original_correct_prob,finetuned_correct_prob
6.512790423585102e-05,0.0015676168259233236
0.002948855282738805,0.0001198440877487883
0.95340895652771,0.9643394947052002
0.9976629018783569,0.9998243451118469
0.08765551447868347,0.9927621483802795
0.3152872920036316,0.7964524030685425
0.9938607215881348,0.999847412109375
0.2548566460609436,0.9827321171760559
0.6905711889266968,0.9270675778388977
0.9999936819076538,0.9999986886978149
0.8670202493667603,0.8532411456108093
0.3837375044822693,0.005193508695811033
0,0
0.0005789328715763986,0.0008391888695769012
0.8116481304168701,0.7321054339408875
0.05567410960793495,0.4029251039028168
0,0
0.12083534151315689,0.4190482795238495
0.07357057183980942,0.9739459156990051
0.0013106315163895488,0.03474274277687073
0.021994754672050476,0.06089423596858978
0.999768078327179,0.9999493360519409
0.9999397993087769,0.9998807907104492
0.999313473701477,0.9996501207351685
0,0
0.3930074870586395,0.5775471329689026
0.8688914179801941,0.8999742865562439
0.3627052307128906,0.652687132358551
0.00027258816407993436,0.9999985694885254
0.9993767142295837,0.9999701976776123
0.21471817791461945,0.9560743570327759
0.9955034852027893,0.9638277292251587
0.9971086382865906,0.9979333877563477
0.2970213294029236,0.5293797850608826
0.3210487365722656,0.03219989314675331
0.002442430006340146,0.01717335171997547
0.9897602200508118,0.9998536109924316
0.1701897233724594,0.23513734340667725
0.17143622040748596,0.5459636449813843
0.00605740724131465,0.006034541875123978
0.006562673021107912,0.016360091045498848
1.2990858522243798e-05,0.00012015274842269719
0.9999934434890747,0.9999959468841553
0.08866167068481445,0.29270729422569275
0,0
0.06343948096036911,0.9999898672103882
0.9977868795394897,0.9997699856758118
0.15309955179691315,0.047514740377664566
0,0
0.9228674173355103,0.9489536881446838
0.8798747658729553,0.9642112255096436
0.8665571808815002,0.9894296526908875
0.2735578119754791,0.06569644808769226
0.939264714717865,0.9994146823883057
3.795805969275534e-05,0.0001758416765369475
0.9122848510742188,0.9837581515312195
0,0
0,0
0.17759816348552704,0.7859957218170166
0.5616039037704468,0.8407115340232849
0.22360190749168396,0.0803995355963707
0.00045142104499973357,0.0001379103196086362
0.001756849349476397,0.019121261313557625
2.4895085516618565e-05,1.5695781030444778e-07
0.000274881545919925,2.2148290099721635e-06
0.4735301733016968,0.5086088180541992
3.6266050301492214e-05,3.633008702763618e-07
0.9937235713005066,0.9837321639060974
0.01562708057463169,0.8372724056243896
0.15293464064598083,0.9306142330169678
8.42436493257992e-05,0.9999996423721313
0.9912205338478088,0.996847927570343
0.00032951185130514205,0.009767136536538601
0.545012891292572,0.953046441078186
0.006821800023317337,0.012990101240575314
0.0006488349172286689,0.9999974966049194
0.97490394115448,0.9996287822723389
0.013371390290558338,0.8303422927856445
0.9497482776641846,0.9690306782722473
0.08900861442089081,0.9920809864997864
0.0013523672241717577,3.6552679375745356e-05
0,0
0.00035405566450208426,0.9141514897346497
0.8880978226661682,0.9957303404808044
0.15309841930866241,0.8017316460609436
0.00016007911472115666,0.004971666261553764
9.828621114138514e-05,2.2834454284748062e-05
0,0
0.2913113236427307,0.9996275901794434
0.3340182602405548,0.8050586581230164
0.00393302645534277,0.061978768557310104
0,0
5.723713456973201e-06,0.9999896287918091
0.9980942606925964,0.9998776912689209
0.00015492246893700212,0.0004988505388610065
0,0
0,0
0.0004904597881250083,0.024021482095122337
3.1868029282122734e-07,5.3065441534272395e-06
0,0
1.249479026910194e-07,7.475296115444507e-07
0.9926343560218811,0.9999107122421265
0.001348063233308494,0.006576994899660349
0.01691886968910694,0.5488510131835938
0.015100689604878426,0.3463664948940277
0.994931161403656,0.999573290348053
0.8973466157913208,0.9703091382980347
0.9639623761177063,0.9409424066543579
0.08804430812597275,0.12185203284025192
0.005902517586946487,0.004805829841643572
0.9999889135360718,0.9999834299087524
5.0996171921724454e-05,0.00018900117720477283
0.9832203388214111,0.9845972657203674
0.9936891794204712,0.988976001739502
2.255424760733149e-06,4.8442594561493024e-05
0.03423331677913666,0.6898474097251892
9.292703907703981e-05,0.30933433771133423
0.9925092458724976,0.9863437414169312
2.2035975177914224e-07,6.990751899138559e-06
0.9999991655349731,0.9999995231628418
0.8365553617477417,0.920801043510437
0.9998433589935303,0.9999094009399414
0.0015133819542825222,0.999996542930603
0.0010015161242336035,0.0008315492304973304
0,0
0.01671152003109455,0.016309354454278946
0.0002546797622926533,9.854016388999298e-05
0.8975241184234619,0.9586538076400757
0.03646146133542061,0.002811035607010126
0.7247931957244873,0.09228828549385071
0.0017566303722560406,0.002694204682484269
0.035680174827575684,0.11711034923791885
0.9999834299087524,0.9999138116836548
0.00013287816545926034,2.6731242542155087e-05
7.230004121083766e-05,2.6531271942076273e-05
0.0409434512257576,0.0073201702907681465
0.7415592074394226,0.9983217120170593
0.9336279630661011,0.6642443537712097
0.013915876857936382,0.18583814799785614
0.0004914316232316196,0.00047073327004909515
0.47563326358795166,0.8037066459655762
0.000159838076797314,0.00020646727352868766
0.02200387604534626,0.9837946891784668
0.0931209921836853,0.005735260900110006
0,0
0.9957069754600525,0.9998780488967896
0.6174868941307068,0.026890158653259277
0.09325230121612549,0.2651871144771576
0.007361389230936766,0.9934717416763306
0.9956318140029907,0.9796231389045715
0.7668845653533936,0.868948757648468
0.012041769921779633,0.06677033007144928
0.0001427729584975168,0.00032021530205383897
0.009378651157021523,0.005059420596808195
0.0527617409825325,0.08271641284227371
0,0
0.026189468801021576,0.9998912811279297
0.9998478889465332,0.9996250867843628
0.1776624470949173,0.16928280889987946
0.007581548299640417,0.00828928779810667
0,0
0.10795161128044128,0.9357610940933228
0.525416374206543,0.9999027252197266
0.0043087792582809925,0.0003545312792994082
0.9967021346092224,0.9987727999687195
0,0
0.8050591349601746,0.9579519629478455
0.8373812437057495,0.06909842789173126
0.9999899864196777,0.9999634027481079
0.9826112389564514,0.9989137649536133
0.997173547744751,0.8807411193847656
0.0008152665104717016,0.09455446153879166
0.6174018383026123,0.21865332126617432
0.9999778270721436,0.9999717473983765
0.0003160421038046479,0.9999767541885376
0.2144034057855606,0.3168618381023407
0.9641598463058472,0.9781794548034668
0.9957616925239563,0.5205396413803101
0.17787346243858337,0.6715813279151917
0.001094953389838338,0.011940397322177887
0.9949599504470825,0.601315438747406
0.03641676902770996,0.022063016891479492
0.004967334680259228,0.9999994039535522
0.8240560293197632,0.9274210929870605
0.00023734870774205774,1.006321963359369e-05
1.1724800970114302e-05,1.1990415259788278e-05
0.031246254220604897,0.01600850746035576
0,0
0.9903140664100647,0.9978742599487305
0.6980267763137817,0.9990928173065186
0.9965553283691406,0.9996932744979858
0.011968826875090599,0.0008024211274459958
0.015966201201081276,0.0297030508518219
0.10582083463668823,0.07916735857725143
0.9998183846473694,0.9994681477546692
0.9866256713867188,0.9933632612228394
0.9914490580558777,0.9994563460350037
0.047805435955524445,0.7069269418716431
0.004529450088739395,0.020602356642484665
0.9985917210578918,0.9998334646224976
0.21575094759464264,0.9991705417633057
0,0
0.1875002086162567,0.24711662530899048
0.30255547165870667,0.3827497363090515
3.2867231425370846e-07,1.3891386743125622e-06
0.42198318243026733,0.11245560646057129
3.6176959838485345e-05,1.8691264358494664e-06
0.0006459039868786931,0.0007105870172381401
0.001519043929874897,0.0004095838812645525
0,0
0.9893776774406433,0.9963325262069702
0.9992363452911377,0.9976229071617126
0,0
0,0
0,0
0.4873918294906616,0.6676177382469177
1.3061611753073521e-05,6.0584789025597274e-06
0.9649571776390076,0.9405166506767273
0.9100924730300903,0.9999793767929077
0.009754612110555172,0.10627496242523193
0.03793874382972717,0.005182295572012663
0.09194409847259521,0.9999918937683105
0,0
0.9860152006149292,0.9995501637458801
0.271921306848526,0.8286718726158142
8.733143658901099e-06,1.2000731658190489e-05
0.9988980293273926,0.9999419450759888
0,0
0.029858630150556564,0.9930152893066406
0.14231041073799133,0.9837377071380615
0.00223424076102674,0.05241107568144798
0.9992196559906006,0.99980229139328
0.9997352957725525,0.9999233484268188
4.626693043974228e-05,0.9996993541717529
0,0
0.0008116973913274705,4.1845956729957834e-05
0.9867903590202332,0.9972800016403198
0,0
0.13180091977119446,0.013310923241078854
6.685738480882719e-05,1.2965710993739776e-06
0.6692410111427307,0.8828926086425781
0.031083479523658752,0.12097511440515518
5.138516644365154e-05,4.523625102592632e-05
0,0
0.026587408035993576,0.26183047890663147
0.07208229601383209,0.9909171462059021
0.9967396855354309,0.9987426400184631
0.0004809932434000075,0.00014083407586440444
0.007660027593374252,0.9999997615814209
0.01370323821902275,0.279170960187912
0.9972892999649048,0.9994992017745972
0,0
0.7266851663589478,0.9377759099006653
1.5382847777800635e-05,0.028993038460612297
0.0009680506191216409,2.2994563551037572e-05
0.9925518035888672,0.9488620162010193
0.999909520149231,0.9997285008430481
0,0
5.103837247588672e-05,0.0005018773954361677
5.307539140630979e-06,2.902497726608999e-05
0,0
0.9998292922973633,0.9999788999557495
0.0009190513519570231,0.9999991655349731
1.5237029401760083e-05,7.535978056694148e-06
0.9710490107536316,0.9979058504104614
0.9963788390159607,0.9986653327941895
0.0001269957865588367,4.182510110695148e-06
0,0
0.0018354341154918075,0.008844096213579178
0.6027340888977051,0.9939315319061279
0.018522683531045914,0.004347215872257948
0.9999566078186035,0.9996675252914429
0,0
0.2756847143173218,0.497134268283844
0.6062549352645874,0.9094921350479126
0.947788655757904,0.9991045594215393
0,0
0.999842643737793,0.9999849796295166
0,0
0.00018615757289808244,0.9999982118606567
0,0
0,0
0.3197997808456421,0.38127073645591736
0,0
0.5529502630233765,0.4309815764427185
0.9610002636909485,0.9932898879051208
0.023118484765291214,0.0007266904576681554
0.13730497658252716,0.9830545783042908
0.3161708116531372,0.9968270659446716
0.00030454964144155383,0.0001386921649100259
0.999850869178772,0.9999535083770752
0.5372247695922852,0.1469879150390625
0.9909459352493286,0.9998970031738281
0.003343373304232955,0.2443181723356247
0.0002904244465753436,0.0001678583794273436
0.5014063715934753,0.41754335165023804
0,0
3.159230345772812e-06,0.9075461626052856
0.0003893696120940149,0.7455154061317444
0.00034750538179650903,0.2097945511341095
0.4999833106994629,0.8941745162010193
0.018268663436174393,0.8890233039855957
0.417289674282074,0.41076934337615967
0.016562527045607567,0.7906680703163147
0.9911490678787231,0.9781697988510132
0.00010803788609337062,0.00015903117309790105
0.4637063443660736,0.38872817158699036
0.9291210174560547,0.9990127086639404
0.995009183883667,0.9999938011169434
0.24426083266735077,0.17727744579315186
0.025090212002396584,0.9286311864852905
0.00010623388516250998,0.5547471046447754
0.9982889294624329,0.9997372031211853
0.011770508252084255,0.12734542787075043
0.011590094305574894,0.01827537827193737
0.009502686560153961,0.0008502182899974287
0.27049121260643005,0.627083420753479
0.35011112689971924,0.2808482050895691
0.02336912974715233,0.9978650212287903
0.32865288853645325,0.03829880431294441
0.007388025987893343,0.8497020602226257
0.026714609935879707,0.15070296823978424
0.04038854315876961,0.010996703058481216
0.9994444251060486,0.999907374382019
0.2402275949716568,0.9156970381736755
0.016449768096208572,0.032815638929605484
0.9958775043487549,0.9875845313072205
0.02234780602157116,0.14720822870731354
0.04448670148849487,0.06141822785139084
0.0033564921468496323,0.014918342232704163
0.00022192376491148025,1.0616740837576799e-05
0.986581563949585,0.8744548559188843
0.0001476958568673581,0.002945810789242387
0.9800992608070374,0.8791064023971558
0.999264657497406,0.9999294281005859
0.663722813129425,0.21252360939979553
0.9974697828292847,0.9991177916526794
0.4927142560482025,0.6977945566177368
0.9886265397071838,0.9912033081054688
2.39618202613201e-05,6.228247457329417e-06
0,0
0.9909507036209106,0.9993159770965576
0.9002711772918701,0.9134265780448914
0.2211199551820755,0.9950937032699585
1.4634988474426791e-06,3.9959661080501974e-05
0.9770922660827637,0.9919320940971375
0,0
0.9912680387496948,0.9990813732147217
0.8510599732398987,0.9976494908332825
0.0021547111682593822,0.11119674891233444
0.0009357487433589995,1.9770950530073605e-05
0.0010229938197880983,0.565325915813446
0.7423176169395447,0.9570261836051941
0.03011518158018589,0.9829930663108826
8.79586593782733e-07,7.758580068184528e-06
0.6401042342185974,0.8301768898963928
0,0
0.9933967590332031,0.9926375150680542
7.83141003921628e-05,0.9999996423721313
0.003699504304677248,0.998677670955658
0.9827883839607239,0.899482786655426
0.0003815328818745911,0.06007056310772896
0.9999129772186279,0.9996094107627869
0.9315134882926941,0.9486764669418335
0.001261062454432249,0.4448026120662689
3.007396571774734e-06,1.9372459064470604e-05
0.0003151264972984791,0.012022048234939575
0.9965178966522217,0.006526741664856672
0.14973382651805878,0.16592064499855042
0.042494095861911774,0.052221253514289856
0.1460976004600525,0.00014166490291245282
0,0
0.00606344360858202,0.9957513809204102
4.958473631688776e-09,7.145066760472218e-10
3.5872253647539765e-05,3.8511254388140514e-05
0.0672273337841034,0.00772075355052948
0.04722309112548828,0.034392472356557846
0.8977535367012024,0.9872316718101501
0.30531546473503113,0.7141988277435303
0,0
0.9398949146270752,0.8330205082893372
0.7485458254814148,0.9973857998847961
0.006731518544256687,0.10471363365650177
0.0003624380915425718,0.019241638481616974
0,0
0.2295594960451126,0.973936915397644
0.7021775245666504,0.9998911619186401
0.017628800123929977,0.44969937205314636
0.999064028263092,0.9998420476913452
0.998320996761322,0.9080084562301636
0.00010961498628603294,0.9999988079071045
0.11398788541555405,0.3044382631778717
0,0
0.07313388586044312,0.08612299710512161
0.08862929791212082,0.21527689695358276
0.336505651473999,0.9989425539970398
0.0004861727065872401,0.9872792959213257
0.8470727205276489,0.794951319694519
0.06049599125981331,0.9999951124191284
0.12768511474132538,0.88392573595047
0.0018114072736352682,0.03966684266924858
0.0001318480644840747,0.2746029496192932
0.9001744985580444,0.996894121170044
0.6394935250282288,0.05040830373764038
0,0
0.8744527101516724,0.9901946187019348
0.9950344562530518,0.99854975938797
0.001140519161708653,0.00016410871467087418
0.16499939560890198,0.3873096704483032
0.6888667941093445,0.9941611886024475
0,0
0.4285165071487427,0.8596673011779785
0,0
6.438456239266088e-07,8.633724792161956e-05
0.023623934015631676,0.08893924951553345
0.31283336877822876,0.02304314263164997
0.10706283897161484,0.01670173928141594
0.8089118003845215,0.7329854965209961
0.987379252910614,0.9949866533279419
0.02193010039627552,0.9999966621398926
1.308166883973172e-05,1.6641084584989585e-05
0.0002951431379187852,0.04967987537384033
0.0012852365616708994,0.0033496629912406206
0.5550487041473389,0.9985029697418213
0.851884126663208,0.8197105526924133
2.580246473371517e-05,7.997019565664232e-06
0,0
0,0
0.0006247759447433054,0.0003109754470642656
0.02544853463768959,0.007202905602753162
0.003985593561083078,0.0012028368655592203
0.014513621106743813,0.012796591967344284
0.2787235379219055,0.9995018243789673
0.1354886144399643,0.1088927686214447
0.5533487200737,0.9886093139648438
0,0
0.11161774396896362,1.746216611309137e-07
0.5650180578231812,0.0667811930179596
0.005301512777805328,0.0050014834851026535
0,0
0.9748350977897644,0.9864600896835327
0.2882404923439026,0.2932339310646057
0,0
0.10774355381727219,0.9718204140663147
0.9648135304450989,0.9989284873008728
0.8882498741149902,0.9990828037261963
0,0
0.0009233063901774585,0.9814432263374329
0.9951167106628418,0.9891547560691833
0.007324094884097576,0.0062819286249578
0.0014373083831742406,0.9985451698303223
0,0
1.0,0.9999991655349731
0.2722473740577698,0.20874984562397003
0,0
0.0048500532284379005,0.006358783692121506
0,0
0.02460881508886814,0.9128331542015076
0.9118511080741882,0.9884336590766907
0.6466538310050964,0.5356653332710266
0.017368510365486145,0.9885396361351013
0.05800006166100502,0.002496876288205385
0.1820206195116043,0.9435914158821106
0.002920903265476227,0.999115526676178
0,0
0.001354617066681385,0.027806462720036507
0.591650664806366,0.9761374592781067
0.18653826415538788,0.13778552412986755
0.9688459038734436,0.9845630526542664
0.07340959459543228,0.9998486042022705
0.006569916382431984,2.1454872694448568e-05
0,0
0.05880599841475487,0.008695979602634907
0.025887757539749146,0.00985631998628378
0.00010335652768844739,0.01659279130399227
0.9998886585235596,0.9999408721923828
0.00014248091611079872,0.9999268054962158
0.014395829290151596,0.9999940395355225
0,0
0.9986567497253418,0.9998170733451843
7.032365829218179e-06,7.35366256776615e-07
0,0
0.6819814443588257,0.8846133351325989
0,0
0,0
0.37495723366737366,0.03945634886622429
0.059194374829530716,0.9886337518692017
0,0
0.5805056691169739,0.21064451336860657
0.9448026418685913,0.8419085144996643
0,0
0.9691739082336426,0.9999146461486816
0,0
0.9313783645629883,0.9614623188972473
0,0
0.9925163388252258,0.9995566010475159
0.424540251493454,0.15849828720092773
0.004111426416784525,0.0005526911118067801
0.9596973657608032,0.9976638555526733
0,0
0.6032910943031311,0.22419238090515137
0.13703866302967072,0.09868540614843369
0,0
0.001235887291841209,0.0008061703993007541
0.9914212822914124,0.9999504089355469
0.9844804406166077,0.9858578443527222
0.9989005327224731,0.9995812773704529
0.005188688635826111,0.2245529592037201
0.00030897260876372457,0.00030040022102184594
8.971395800472237e-06,3.1960099011740795e-09
0.0005173161043785512,0.00171634869184345
9.874183888314292e-06,0.000753144035115838
0.0009242694359272718,0.01361064799129963
0.991438627243042,0.9996907711029053
0.0020097882952541113,0.0008100541890598834
0.00014981190906837583,8.704088941158261e-06
0.1735832393169403,0.26891401410102844
0.024743767455220222,0.38602080941200256
1.5854728189879097e-05,1.6547832274227403e-05
0.029359443113207817,0.0033933287486433983
0.012664390727877617,0.03339187428355217
0.99880051612854,0.9969874024391174
0.9451011419296265,0.9830544590950012
0.0001996560167754069,2.1476887923199683e-05
7.247062512760749e-06,1.5274817997124046e-05
0,0
0.9793280959129333,0.6271088719367981
0.008814710192382336,0.053863368928432465
0.7812820076942444,0.999761164188385
0,0
0.06965287774801254,0.00018283487588632852
1.3569559769166517e-06,1.0711512913985644e-05
0.04389016702771187,0.0012016145046800375
0.00016881231567822397,0.0002443702833261341
0.9864194989204407,0.9788439869880676
0.17977561056613922,0.9969092011451721


original_mean: 0.33435211884318194
original_sum: 1023.7861878978231
fine_tuned_mean: 0.4739434114616943
fine_tuned_sum: 1451.214725895708
total_sample: 3062
original_correct: 1181
fine_tuned_correct: 1610
original_accuracy: 0.38569562377531025
fine_tuned_accuracy: 0.5258001306335728
