index,original_correct_prob,finetuned_correct_prob
8926,0.0013508456759154797,0.007903787307441235
117175,0.29081451892852783,0.18403738737106323
25635,0.9921010136604309,0.9847632050514221
149279,0.041504234075546265,0.022726165130734444
112170,0.9999284744262695,0.9958232641220093
88875,0.6591039896011353,0.9942187070846558
91522,0.9998917579650879,0.9992311000823975
77195,0.005936024710536003,0.0016663515707477927
25858,0.00593221839517355,0.005459170322865248
90830,0.007377630565315485,0.0035346774384379387
96583,0.965743899345398,0.8017034530639648
92041,0.08994442224502563,0.3882930874824524
97640,1.029847226163838e-05,0.00020542954734992236
68526,0.9923052191734314,0.9970149993896484
96885,0.06864216923713684,0.9106045961380005
32362,0.0021337848156690598,0.00035299823503009975
22387,0,0
149388,0.25265803933143616,0.9993308782577515
10672,0.021113306283950806,0.07716097682714462
66862,0.002174812601879239,0.1454506665468216
119900,0,0
87066,0.004276893567293882,0.027264278382062912
147050,8.628384966868907e-05,0.0013215254293754697
70122,0.7781378030776978,0.9997920393943787
2957,0.4902991056442261,0.11054614931344986
126922,0.02762337028980255,0.9999963045120239
28576,0.08118079602718353,0.6343763470649719
137134,0.012547974474728107,0.9473990797996521
50410,0.010645521804690361,0.0005747668910771608
94461,0.7522910833358765,0.7093319892883301
45691,0.0014948677271604538,0.0027692012954503298
92677,0.9501100182533264,0.5837204456329346
84421,0,0
33225,0.9999436140060425,0.9982055425643921
113620,0.005895238369703293,0.016887148842215538
50437,0.0011291948612779379,0.0021808163728564978
89163,0.01449358556419611,0.04237500950694084
136513,0.006721080746501684,0.9999991655349731
94441,0.8756480813026428,0.9981206059455872
67254,0.9767812490463257,0.9963296055793762
20066,0.014806732535362244,0.9995512366294861
130879,0.00012178277393104509,0.003362132702022791
135213,0.0008679277379997075,0.022096892818808556
7266,0.9419667720794678,0.9997504353523254
74814,0.8896236419677734,0.9983605742454529
54791,0,0
80583,0.9996579885482788,0.9992724061012268
37152,0.0356910265982151,0.021061282604932785
145762,0.3497047424316406,0.3092249035835266
87217,0.3734278678894043,0.7259650826454163
43432,0.0017357158940285444,1.0195908544119447e-05
124957,0.14220361411571503,0.37356820702552795
97948,0.9916136264801025,0.9994516968727112
127053,0.9909417033195496,0.9834882616996765
18060,0.09482002258300781,0.034675482660532
88052,0.999656081199646,0.9977973699569702
110474,0.878810465335846,0.05392840877175331
124402,0.006866046693176031,0.054940640926361084
99914,0,0
78507,0.9706380367279053,0.9985791444778442
129761,0.7081899642944336,0.9979153275489807
18821,0,0
112579,0.002503328025341034,0.0001060448630596511
152889,0.017092114314436913,0.6612532138824463
32377,0.10721540451049805,0.30325570702552795
113869,0.0476418174803257,0.060986656695604324
1499,0.9921316504478455,0.9785045385360718
139515,2.315506009153978e-07,3.630495484685525e-05
104863,0.9685521721839905,0.9929018616676331
109380,0.9981271624565125,0.9996747970581055
137288,5.228771897236584e-06,1.1982232983598351e-08
106834,0.9736267924308777,0.9990578293800354
136568,0,0
88990,0.6265560388565063,0.5403019189834595
60577,0.7354050874710083,0.99993896484375
115211,5.044418139732443e-05,3.088891617153422e-06
20759,0.10188122093677521,0.08965157717466354
100341,0.2586396038532257,0.02086411975324154
122944,0.007107681594789028,0.05356243625283241
100044,3.009737156389747e-06,8.844451144796039e-07
25913,0.9977593421936035,0.999527096748352
103969,0.015375267714262009,0.23472970724105835
142817,0.3360793888568878,0.032707490026950836
56001,0.9208763241767883,0.9419780969619751
84602,0.01382549200206995,0.2790486812591553
125505,0.17691993713378906,0.04567750170826912
123492,0,0
42827,0.6473398208618164,0.07070286571979523
67780,0.03474169969558716,0.04848950728774071
102191,8.541672286810353e-06,0.00019448048260528594
129287,0.004689594265073538,0.013621963560581207
90950,0.9478402733802795,0.9941463470458984
148020,0.012824506498873234,0.0031879651360213757
139823,0.002481848932802677,0.00022297851683106273
106540,0.8895419239997864,0.7785008549690247
46420,0.7570939064025879,0.9953373670578003
121353,0.1862630844116211,0.029695982113480568
130297,0,0
44875,0.213006854057312,0.13525047898292542
51409,0.9997900128364563,0.9997119307518005
12956,0.04055038467049599,0.20423990488052368
89697,0.1163877621293068,0.34609007835388184
76933,0,0
36908,0.001682089176028967,0.0008526890305802226
103193,0.9738503694534302,0.46355658769607544
80264,0.9832146167755127,0.998576283454895
140444,0.04288331791758537,0.22335918247699738
133372,0.0004575014754664153,0.00022908304526936263
82043,0.00017813473823480308,0.0003902667958755046
117032,0.7105180025100708,0.026025822386145592
36649,0.04626878350973129,0.9912083148956299
89850,0.947098433971405,0.9246705770492554
59037,0.71718829870224,0.9508658647537231
80660,0,0
6382,1.1014588352509236e-07,5.149765911482973e-07
103162,0.9678246974945068,0.9997290968894958
58072,0.9945889711380005,0.9936942458152771
81180,0,0
152982,0,0
19280,0.8767839074134827,0.018919261172413826
141984,6.045317579861376e-10,1.309514185976468e-08
132824,0,0
95838,0,0
5567,0.5758394598960876,0.5215319395065308
75585,1.4458769328484777e-05,2.57430497185851e-06
144369,0.15920014679431915,0.058178409934043884
77633,0.9937583208084106,0.9887003302574158
9979,0.0030589180532842875,0.07438292354345322
17112,0.010559952817857265,0.05386487767100334
60879,0.35377389192581177,0.5460283756256104
33905,0.9006632566452026,0.7977153062820435
149184,0.026371587067842484,0.24459491670131683
69956,0.0050231218338012695,0.0003331427287776023
989,0.7636387348175049,0.3555692434310913
39707,0.38026177883148193,0.9868502616882324
18881,0.9912885427474976,0.9978826642036438
61163,0,0
118554,0,0
24773,0,0
96173,0.005569211672991514,0.09650173038244247
11935,0.2706974148750305,0.9826570153236389
15572,0.0020703545305877924,0.9999991655349731
75203,0.00862126238644123,0.33616122603416443
70769,0.007282325532287359,0.9827873706817627
124253,0,0
141436,0,0
145265,0,0
119385,0.31204789876937866,0.6947569251060486
79175,0.5282419323921204,0.9997257590293884
71802,0.527415931224823,0.8074968457221985
132194,0.00021618195751216263,0.9999939203262329
70987,0.0038988557644188404,0.6511951088905334
109240,0.610542893409729,0.8817325830459595
77913,0.9998506307601929,0.999769389629364
134987,0.006531883031129837,0.052731603384017944
101866,0.0005978280096314847,0.0018276087939739227
29979,0,0
26063,0.0038756567519158125,0.0010845692595466971
32621,0.9979185461997986,0.9995519518852234
31504,0.931731641292572,0.9487254023551941
7064,0.00395686412230134,0.0033526557963341475
53746,0.9945732951164246,0.6070365905761719
152238,1.3899105397285894e-05,3.862087760353461e-05
38004,0.9938563704490662,0.9527447819709778
26369,0.014388857409358025,0.9801068305969238
22655,0,0
73871,0.944456934928894,0.9931766986846924
93234,0,0
56465,0.6028426885604858,0.9991470575332642
45268,0.0017315426375716925,4.613307100953534e-05
66460,4.093688858120004e-06,0.00012600493209902197
8967,0.0006720371311530471,8.630292722955346e-05
123857,3.6942386941518635e-05,0.00010426610970171168
52247,0.9785303473472595,0.9693044424057007
120961,0.0022840762976557016,0.0266408734023571
56319,5.334429442882538e-05,0.9999778270721436
19331,0.007342987228184938,0.002113178139552474
100564,0.020806828513741493,0.9953578114509583
39611,0,0
44563,0.4215773344039917,0.9999797344207764
130789,0.6193931102752686,0.9898908138275146
147248,1.633068677620031e-06,8.410806003666949e-06
55051,0.1874011605978012,0.5963405966758728
82027,0.8123828172683716,0.9814252853393555
95248,0.5553594827651978,0.5477755665779114
27204,0.000219325753278099,7.004181838965451e-07
82552,0.7223955392837524,0.42997291684150696
137951,0.00018961050955113024,0.006875496823340654
89176,0.9984544515609741,0.9999475479125977
117677,0,0
78544,0.00014278804883360863,0.00025165590341202915
88825,0.9971290230751038,0.9988240599632263
122804,0,0
146333,0.8525502681732178,0.8496520519256592
64423,0.0016799290897324681,0.0003037340356968343
24111,0.04185830056667328,0.03529983386397362
141569,0.003843374317511916,0.004860035143792629
67327,0.0007580086821690202,0.9905937314033508
3077,2.453706292726565e-05,0.0002671482798177749
74609,0,0
24573,0.07738164067268372,0.10296226292848587
24679,6.561393820447847e-05,0.9999933242797852
16929,0.10021011531352997,0.7281277179718018
97964,0.9672080278396606,0.8635714054107666
149867,0.5014147162437439,0.6089456081390381
107756,0.04257895424962044,0.25117582082748413
57216,0,0
105430,0.08244089782238007,0.4509526193141937
2119,0.4114406406879425,0.2585147023200989
142086,0.9997014403343201,0.9997809529304504
41529,0.005710209254175425,0.6443877816200256
4998,0.0011544181033968925,0.7317155599594116
47810,4.1822113416856155e-05,0.0008254139684140682
64921,0.005694959312677383,0.7955837249755859
106214,0.5071332454681396,0.8984140753746033
75804,0,0
82469,0.0044054314494132996,0.0017332258867099881
72309,0,0
38238,0.014187252148985863,0.9611855149269104
24547,0.4941849708557129,0.999974250793457
60488,0,0
124126,0.9540526270866394,0.9859632849693298
57411,0.015382572077214718,0.9999997615814209
73576,0.0038325288332998753,0.025517351925373077
140601,0.11839886009693146,0.21244360506534576
121718,0.9894670844078064,0.9996334314346313
113979,0.9979315996170044,0.9988527297973633
81590,0.001585592282935977,9.587417298462242e-05
92587,0.010172685608267784,0.01041922252625227
91391,2.99815546895843e-05,6.453545211115852e-05
17656,0,0
113506,0.11809893697500229,0.5242693424224854
149496,0.8379219174385071,0.9598532915115356
113509,0.5513269901275635,0.580703616142273
74467,0.00019709549087565392,1.9108501874143258e-05
54453,0,0
97623,0,0
19308,0.999994158744812,0.9999794960021973
23223,0.9566012024879456,0.9869057536125183
114429,0,0
79786,9.17141733225435e-06,1.418960437149508e-05
51630,0,0
134781,8.14683698990848e-06,0.12777011096477509
114958,8.686569344718009e-05,0.0013627114240080118
107195,0.9994137287139893,0.9848769903182983
117953,0.9460746049880981,0.9614864587783813
108320,0.0011655602138489485,0.722926914691925
41344,0.8100948929786682,0.9989734888076782
72120,0.24857379496097565,0.777640700340271
51949,0.9967358708381653,0.9988558292388916
74790,0.007341291755437851,0.03683709725737572
113749,2.6857846933125984e-06,0.47414496541023254
9751,0.9718083739280701,0.980701744556427
70484,0.0010744727915152907,0.005243734456598759
31508,0,0
137903,0.014169739559292793,0.21064917743206024
80779,0,0
89223,0.9939403533935547,0.9996658563613892
42165,0.017705613747239113,0.08614852279424667
64173,0.3706724941730499,0.9810324311256409
87121,0,0
71087,0,0
117321,0.010215330868959427,0.1837487369775772
27346,0.7257941365242004,0.7663501501083374
81609,0.038963910192251205,0.9851625561714172
136195,0.9553641080856323,0.9192854166030884
29158,0.9968369007110596,0.9966886639595032
88820,8.922995039029047e-05,2.1409405235317536e-05
21370,0,0
146412,0.00605384074151516,0.9999998807907104
93771,0.09687020629644394,0.47300541400909424
44626,0,0
68637,0.02525801584124565,0.027768582105636597
55287,6.362364365486428e-05,6.011466666677734e-06
139349,0.0010857273591682315,0.020666578784585
10979,0.28780508041381836,0.1135089322924614
90115,1.997729555114347e-07,6.13149950368097e-07
126927,0.7394399642944336,0.9967789053916931
10162,0.9968632459640503,0.99910968542099
34178,0.9996459484100342,0.99985671043396
59390,0.9051264524459839,0.3277374804019928
54375,3.009186912095174e-06,1.350628394902742e-06
27756,0.0013995444169268012,0.04251691699028015
104025,0.5414891242980957,0.05061193183064461
139755,0.9470187425613403,0.9976130723953247
81751,0.6874415278434753,0.23885832726955414
23296,0.0009999884059652686,0.1628132462501526
37050,0,0
151186,0.3636319637298584,0.9838707447052002
23462,1.3538670827983879e-05,3.75218442059122e-05
15794,0.020457658916711807,0.00876600295305252
75308,0.7592726349830627,0.5159296989440918
67063,0.9879264831542969,0.9778388738632202
40479,0.06654412299394608,0.9764713048934937
58409,0,0
62194,0.1364763379096985,0.9995198249816895
85658,0.03592753782868385,0.26931872963905334
29343,0,0
110243,0.957922637462616,0.9871746301651001
43942,4.479803828871809e-05,0.999233603477478
149365,0,0
91345,0,0
117368,0.04488446190953255,0.899080753326416
133211,0.896825909614563,0.8255407214164734
98344,0,0
111704,0,0
90727,0.989044189453125,0.993309497833252
71235,0.3896524906158447,0.039480723440647125
110870,0.0006606444949284196,0.6765502691268921
85701,0.962520182132721,0.9942513704299927
112538,0.0016311018262058496,0.0009163129725493491
44701,0,0
56983,7.24159963283455e-06,4.712971701792412e-07
106794,0.7664007544517517,0.726972222328186
951,0.9982321858406067,0.9429314732551575
147892,0.9645019173622131,0.7932790517807007
64576,0.0018726313719525933,0.011507457122206688
29902,9.982365008909255e-05,0.9991344809532166
122038,0.9074634909629822,0.9256860613822937
77119,0.9450960159301758,0.8104633092880249
16450,0,0
74730,0.09078120440244675,0.10730857402086258
40557,0.0005645978380925953,0.018946213647723198
68250,2.6351142878411338e-05,0.0005327531252987683
54589,6.61404337733984e-05,2.8648142688325606e-05
145208,0.9947705864906311,0.9945690631866455
150640,0.9995325803756714,0.9998090863227844
110685,0.9964774250984192,0.9999426603317261
128462,0.0006844326853752136,0.8934633135795593
61306,0.0015824270667508245,0.004645404871553183
127194,4.323991743149236e-05,9.743224836711306e-06
150895,0.0030613115523010492,0.0021784366108477116
7714,0,0
62458,0.0003972433623857796,3.859294520225376e-05
1020,0,0
24784,3.6718145111080958e-06,1.4202229976945091e-05
6072,0.06442878395318985,0.4522944688796997
35129,0.9994001388549805,0.999957799911499
59784,0,0
71287,0.11147657781839371,0.34255164861679077
81025,0.00011028954031644389,0.001644929638132453
43735,0.9975408315658569,0.9999061822891235
105720,0,0
55534,0,0
75555,0.8002519011497498,0.9980930685997009
114516,0.9662225842475891,0.9965177774429321
31022,0,0
144679,0.5544654726982117,0.00539651932194829
91562,0.9999421834945679,0.9999417066574097
45328,3.6783075074708904e-07,2.057681922451593e-05
34705,0,0
142263,0.0014843581011518836,0.011167211458086967
29892,0.45167604088783264,0.005083603318780661
7519,0.4023689031600952,0.011505506001412868
101074,0.0013565223198384047,0.00021185634250286967
123087,0.0060621993616223335,0.011014418676495552
77741,0.5580008625984192,0.9550596475601196
33400,0,0
147786,0,0
2831,0.013091303408145905,0.006067089736461639
142801,0.0029031948652118444,0.00031709595350548625
149046,1.7226733461939148e-07,1.961315234666472e-07
140258,0.9935038685798645,0.999872088432312
11212,0.00040229703881777823,7.495860336348414e-05
113059,0.03361191973090172,0.019471196457743645
94666,0.36610695719718933,0.9711806774139404
3903,0.00043748124153353274,0.00015333251212723553
97301,0.8271830677986145,0.9999808073043823
115317,0.0008570794598199427,0.9943080544471741
36741,0.0001644318108446896,1.621534647711087e-05
15899,0.41094106435775757,0.8138758540153503
101704,0,0
125920,0.004734974820166826,0.09501557052135468
67404,0.006952913943678141,0.9999998807907104
96301,0,0
144647,0.9667006731033325,0.5475851893424988
138664,0.9534722566604614,0.9898921251296997
9339,0.9375043511390686,0.9629694819450378
71995,0.5366317629814148,0.3845096528530121
95255,3.59678415406961e-05,0.05885112285614014
14252,0.9949467778205872,0.9904502034187317
34771,0.9935529232025146,0.9977534413337708
61584,0.7481601238250732,0.9347032308578491
68158,0.8202334642410278,0.8483356833457947
5706,0,0
28041,0.999906063079834,0.9999991655349731
114630,0.6783239245414734,0.6862468719482422
138498,1.0421305887575727e-05,0.8344364762306213
32809,0.037118811160326004,0.9858074188232422
82886,0.011805261485278606,0.058019332587718964
132796,0.9998635053634644,0.9999105930328369
57269,0.0168932918459177,0.01621442288160324
148811,0.9786639213562012,0.9980902075767517
32170,3.1601530281477608e-06,7.001174253673526e-07
151733,0.9793527722358704,0.9981655478477478
41650,0.9999698400497437,0.9999796152114868
108952,0.9996486902236938,0.9996949434280396
121440,0.1666306108236313,0.997117280960083
28042,0.9989261031150818,0.9992164373397827
51815,0,0
119426,0,0
85278,0.0002720477932598442,0.00021774493507109582
51296,0,0
111512,0.0016645524883642793,0.06811872124671936
147424,0.9929936528205872,0.9985054731369019
121072,0.004939415492117405,0.0043866015039384365
26202,0.5739672183990479,0.7734222412109375
152413,6.09164490015246e-05,0.00023773236898705363
96103,5.265336949378252e-05,5.796796926915704e-07
152360,0.5924744606018066,0.9950213432312012
125516,5.1747047109529376e-05,0.02705535478889942
87839,4.2853716877289116e-05,0.020686279982328415
87280,0,0
43818,0,0
120559,0.00015048716159071773,0.000152508175233379
100630,1.0710071364883333e-05,5.970613710815087e-05
51581,0.0010267713805660605,0.00034344178857281804
99073,0.0008162098238244653,0.0022442780900746584
29434,0.6188057661056519,0.8486893177032471
41023,0.0040872651152312756,0.04249368980526924
57162,0.06397122144699097,0.004017869010567665
78546,0.09657948464155197,0.5797585248947144
82573,0.9731737375259399,0.9831565022468567
34858,0.0009145240182988346,0.9999949932098389
66362,0.6493354439735413,0.5864652395248413
132082,0,0
53395,0.24876976013183594,0.30081823468208313
17936,0.10821078717708588,0.11046820133924484
13766,0.00019305392925161868,0.003094876417890191
92065,0.9383697509765625,0.9936047196388245
42962,0.536270260810852,0.8729354739189148
109625,0,0
12432,0.00047568167792633176,0.002049154369160533
17840,0.969048261642456,0.9146373867988586
140248,0.7488312125205994,0.6541096568107605
2513,0.0006394138326868415,6.931464304216206e-05
102583,0.13258638978004456,0.20148679614067078
7600,0,0
988,0,0
44208,0.009101654402911663,0.967154324054718
131081,0.04179941862821579,0.5641329884529114
93573,0.9933384656906128,0.9852893948554993
95454,0.9388312101364136,0.9939026832580566
130343,0.9999916553497314,0.9999805688858032
138226,0,0
105681,0.7217580676078796,0.6268001198768616
79950,2.2400101443054155e-05,0.9999995231628418
144965,0.9998672008514404,0.9999717473983765
28396,0.800591230392456,0.09676359593868256
47726,0.0008304603979922831,0.9846785068511963
117172,0.002759060822427273,0.00025206003920175135
123870,0.9300512075424194,0.9878277778625488
37400,0.3563981056213379,0.07971345633268356
129031,0.9534533023834229,0.8682742714881897
44970,0.9119709730148315,0.7861180305480957
90039,0.06411316245794296,0.004688053857535124
2014,0.8197075128555298,0.9391033053398132
85196,0.811573326587677,0.36753618717193604
90185,0.012549233622848988,0.9707326889038086
105159,0.9467969536781311,0.9999774694442749
83500,0.23154830932617188,0.8399497270584106
131018,0.37869325280189514,0.6181151270866394
39575,0.9798005223274231,0.9966268539428711
2799,0.8479307889938354,0.9795682430267334
67091,0.01666688174009323,0.8492391109466553
144193,0.8835145831108093,0.998907208442688
140003,0.4673953652381897,0.09636372327804565
143964,0,0
23779,3.717750951182097e-05,0.9999982118606567
98731,0,0
85821,3.714623062478495e-06,0.9999988079071045
83450,0,0
59956,0.44735822081565857,0.53458172082901
137395,0.965632975101471,0.7421324849128723
78231,0.01926484704017639,0.9996083378791809
77647,0.9678018093109131,0.9451925158500671
73504,2.2549285858985968e-05,6.882513844175264e-05
137110,0.9987552165985107,0.9994246959686279
12053,0.5840907692909241,0.4556163549423218
106114,0,0
16516,0.7573268413543701,0.5968286991119385
133696,0.1284453570842743,0.6780955791473389
117980,0.19064655900001526,0.3294949531555176
91298,4.550852099782787e-05,0.4774748682975769
19100,0.9986985921859741,0.9972463846206665
128900,0.3573492765426636,0.9688372015953064
97572,0.05711624026298523,0.01599109172821045
59869,0.045595020055770874,0.9999953508377075
51059,3.7692674936806725e-07,0.9999775886535645
94599,0.12000730633735657,0.9933284521102905
19536,3.753064845568588e-07,0.2747195065021515
147296,0,0
127057,0.9999111890792847,0.9999862909317017
6755,0.0005145929171703756,0.0001718836574582383
143986,0.009998452849686146,0.0008545149466954172
131474,0.04384532570838928,0.013994326815009117
93915,0.3026922047138214,0.38626450300216675
175,0.9018732309341431,0.9212708473205566
94709,0.9974403381347656,0.9977594614028931
145934,0.0003764152934309095,0.9993883371353149
70685,0.001999789150431752,0.9999948740005493
18308,0.00016825801867526025,0.00018364988500252366
1370,0.3761570453643799,0.7661123871803284
25612,0,0
74589,0.0012100051390007138,0.4606108069419861
96982,0.630581796169281,0.8962147831916809
130866,0,0
151081,0.27071884274482727,0.9998506307601929
81374,0.38453954458236694,0.28258663415908813
109188,0.9801657199859619,0.8069730997085571
128207,0.0020505953580141068,0.03093245066702366
86792,0.1427440494298935,0.07116115093231201
109043,0.9999110698699951,0.9998550415039062
135029,0.9997701048851013,0.9999287128448486
93973,0.14622114598751068,0.015951432287693024
86917,0.9537963271141052,0.9687491059303284
119396,0.002552384277805686,5.6278749980265275e-06
72408,0,0
62455,0,0
5959,0,0
19030,6.528089215862565e-06,9.351811058877502e-06
47179,0,0
81945,0.49356645345687866,0.005056348629295826
132492,0.007725072558969259,0.9999970197677612
66792,6.378933176165447e-05,0.999998927116394
61659,0.00018165490473620594,3.491828465485014e-05
88511,0.9979656934738159,0.9173144102096558
63093,0.9567809104919434,0.6361170411109924
132760,0,0
77077,0.09631190448999405,0.9898219108581543
111908,0.71940016746521,0.8154539465904236
68088,0.9197046756744385,0.8699917793273926
117396,0.9848756194114685,0.9509890675544739
52469,0.11936721205711365,0.9445044994354248
61056,0.001791068585589528,0.018642907962203026
104579,0.3518589735031128,0.010943613015115261
67175,0.25591641664505005,0.0435476154088974
96489,1.998143716264167e-06,0.9999326467514038
54055,0,0
14819,0.011308679357171059,0.014949680306017399
122149,0.9999977350234985,0.9999773502349854
119017,0.000787103024777025,0.001835507806390524
83334,6.3159600358631e-06,4.452297162060859e-06
73219,0.0010704067535698414,0.028567908331751823
44983,0.705357015132904,0.9961458444595337
144130,0.9997740387916565,0.9985595345497131
45658,0.002264118054881692,0.0005101876449771225
118029,0.005126069765537977,0.0014543926808983088
15291,1.3436065273708664e-05,1.0
67343,1.976583376972485e-07,1.1677068556537051e-07
17649,0.9853481650352478,0.9976286292076111
91245,1.7933033404915477e-06,6.19424317847006e-05
69805,4.4701593537865847e-07,4.007613824796863e-05
93378,1.4051797734282445e-05,5.895848880754784e-05
98871,5.721100387745537e-05,2.9625366551044863e-06
26524,0.1102551594376564,0.3363249599933624
10395,0.9999580383300781,0.999993085861206
70878,0.016219116747379303,0.12704235315322876
19962,0.0642869845032692,0.904297947883606
57131,0.00029358151368796825,0.003847346408292651
149446,0.7512433528900146,0.8091415762901306
118530,0.0003507050278130919,0.0016618110239505768
63855,0.0003754315839614719,7.617871597176418e-05
47766,0.8561314344406128,0.98203045129776
69862,0.7878860235214233,0.15510094165802002
135364,0.009742334485054016,0.5083711743354797
138566,0.9070014357566833,0.7683150768280029
65975,0.005691896192729473,0.0006915151025168598
97761,0.9691187143325806,0.990475594997406
12932,0.0005149141070432961,0.9940595626831055
87204,0.198280930519104,0.9986273050308228
54753,0.5177770853042603,0.40594038367271423
21627,0,0
38772,0.2810680866241455,0.9362558722496033
101493,0,0
48349,0.0009719356894493103,0.0003035821719095111
131815,0.9993767142295837,0.999686598777771
15858,0.9920669794082642,0.9933143258094788
60927,0,0
92954,0.08272664994001389,0.2973058223724365
35157,0.8633941411972046,0.9727436900138855
115863,0.025329798460006714,0.11842998117208481
44137,0,0
48144,0,0
92878,0.00016786546621005982,2.703913253299106e-07
106254,0.0028677741065621376,0.015523118898272514
72765,0.6556569337844849,0.986932098865509
119696,0.018426256254315376,0.9458852410316467
18749,0.009447739459574223,0.0007610616739839315
142610,0.039880767464637756,0.9030678272247314
133385,0.00010368329094490036,2.087704160658177e-05
43777,0.005711522419005632,0.5423397421836853
133760,0.5700214505195618,0.9977700710296631
116225,2.7177426090929657e-05,1.1455575076979585e-05
36178,0.8841894865036011,0.9087514281272888
102180,0.9543790221214294,0.576728880405426
140237,4.107838776690187e-06,0.0001360624737571925
15962,0.05231231078505516,0.9856196641921997
20362,9.910899825626984e-05,0.0003697829961311072
21348,0.00034820992732420564,0.9999970197677612
61703,0.013157520443201065,0.9986523985862732
127588,0.999885082244873,0.999219536781311
32475,0.0002279576292494312,0.00336335226893425
139650,0.9917226433753967,0.9470385313034058
56114,0.9849823117256165,0.982517659664154
71115,0.47664549946784973,0.9149592518806458
5952,0.8576271533966064,0.9975197911262512
40398,0.021913060918450356,0.03438693657517433
58170,0.001392716309055686,0.04730258882045746
32854,3.1129075068747625e-06,5.473301598613034e-07
5059,5.1217866712249815e-05,0.00012149875692557544
28225,0,0
135048,5.335236892278772e-07,1.026032077788841e-05
33425,0.12895198166370392,0.31838133931159973
121859,0.003943710587918758,0.0021799535024911165
125442,0.9840519428253174,0.9989259839057922
86832,8.875327330315486e-05,3.375508822500706e-05
148789,0.010094065219163895,0.46501755714416504
149512,0,0
51252,2.9076518330839463e-05,4.3517284211702645e-06
122188,2.403919907578711e-08,2.2757192709832452e-05
60266,0.9998855590820312,0.9999947547912598
117870,0.9408969283103943,0.8385997414588928
48269,0.9909148812294006,0.9990826845169067
126145,0.008970041759312153,0.19141140580177307
52714,0.9841280579566956,0.9838886260986328
121977,0.9971773624420166,0.9988754391670227
68855,0.002574753249064088,0.30333226919174194
38626,6.197994366630155e-07,1.270924599339196e-06
7962,0.9999585151672363,0.9999974966049194
63173,0.35396039485931396,0.8469758629798889
96908,0.00026165449526160955,4.081722363480367e-05
130353,0.007348609156906605,0.00016115866310428828
50813,4.5158903958508745e-05,0.000522380112670362
126043,0.9939331412315369,0.9994493126869202
84916,0,0
102774,0.9969346523284912,0.9999102354049683
125617,0,0
112132,0.006787365768104792,0.04022699221968651
84036,0.002020725980401039,0.6890127658843994
83968,0.8187674283981323,0.9132785797119141
19732,0.08208267390727997,0.9660705327987671
71140,0.9953597187995911,0.9961689114570618
142370,0,0
301,0.0006888580392114818,0.10637456923723221
92673,0.9838888645172119,0.9971755743026733
106483,0.7415235042572021,0.8172428607940674
112471,0.4198665916919708,0.6291912794113159
25488,0.9999004602432251,0.9999767541885376
26043,0.9998230338096619,0.9997300505638123
103492,0.9982513785362244,0.9858128428459167
38269,0,0
22833,0.999595582485199,0.9996485710144043
66885,0.0021041855216026306,0.9999997615814209
87014,3.918404399883002e-05,2.37147901316348e-07
121457,0.01561292540282011,0.056003961712121964
139506,0.9985445737838745,0.9990118741989136
107047,0.005275346338748932,0.8618819117546082
29849,0.9988806843757629,0.9993638396263123
131581,0.0011046696454286575,0.9999722242355347
105740,0.005412647034972906,0.017191985622048378
99069,0.0006111363763920963,0.1913735568523407
144177,0,0
106047,0.9962284564971924,0.9999288320541382
127920,0.9819597005844116,0.9983335137367249
8680,0.02676059678196907,0.04664386808872223
76155,0.09708692133426666,0.8980752825737
131296,0.9946491122245789,0.9970282912254333
34258,0,0
107471,0.0002653032133821398,0.0012799921678379178
121145,0.9927299618721008,0.9992567896842957
68471,0.00931454822421074,0.9999076128005981
92927,0.748237669467926,0.3978347182273865
35145,0.020455878227949142,0.25172194838523865
9699,0,0
6488,0.17235217988491058,0.10073518007993698
120748,0.005237764213234186,0.9999996423721313
69334,0.03512122109532356,0.05996571108698845
69259,0.9954671859741211,0.9378604292869568
86240,0.04787793010473251,0.9637206196784973
46636,0.989933431148529,0.8829657435417175
25631,3.919851224054582e-06,0.9999850988388062
83635,0.8106285333633423,0.8023880124092102
49873,0.9999896287918091,0.9999964237213135
8737,0.00021287384151946753,0.00019854988204315305
58836,0.054441899061203,0.03575686737895012
31754,0.001629429985769093,0.9997033476829529
29298,0,0
16339,0,0
64620,0.9979660511016846,0.9998056292533875
96488,0.593482494354248,0.8832041025161743
14361,0.9984139204025269,0.9982495903968811
109555,0,0
68880,0.0013623988488689065,0.8194174766540527
54246,0.3251013457775116,0.9036924242973328
138800,0.09984448552131653,0.9990079998970032
136103,0.0012358404928818345,0.04405500367283821
25611,0.9929983615875244,0.9997327923774719
17056,0.6901995539665222,0.15845367312431335
83244,0,0
52783,0,0
74682,0,0
67198,0.026035981252789497,0.013220643624663353
104321,0,0
141785,0.2801536023616791,0.3601314425468445
114983,0.12130241841077805,0.10985240340232849
46616,1.6260936490652966e-06,2.3324346329900436e-05
43572,0.27264168858528137,0.6421916484832764
47936,0,0
140765,0.7556795477867126,0.4714595377445221
6351,0.5728782415390015,0.6782680749893188
135040,0.9959463477134705,0.9995619654655457
98610,0,0
139937,0.21695971488952637,0.8248826861381531
58246,0.9992952346801758,0.9986973404884338
23605,0.021912632510066032,0.6985375881195068
62696,7.318282587220892e-05,0.9999992847442627
128187,0.0319201685488224,0.999687910079956
15985,0.0009614973678253591,0.8457542657852173
62669,0.10552408546209335,0.6021783947944641
147015,0.7364284992218018,0.9999914169311523
